college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
one;22355;184;69;478013;228;21;1;very_unsat;high;perhaps;TRUE
one;69628;186;89;489644;348;29;1;very_sat;very_high;no;FALSE
zero;49766;0;0;582193;228;0;13;very_sat;very_high;considering;FALSE
one;146767;56;0;456006;716;20;6;very_sat;high;considering;TRUE
one;45428;235;0;760433;139;12;11;very_unsat;little;never_thought;FALSE
zero;92405;190;0;487171;395;17;15;very_unsat;little;actively_looking_into_it;TRUE
one;155156;233;11;238626;546;11;6;very_unsat;high;no;TRUE
one;37078;76;75;919271;175;4;2;very_unsat;little;considering;TRUE
zero;20330;83;0;556449;151;5;14;very_unsat;high;no;TRUE
zero;22946;0;10;556089;151;0;5;very_sat;very_high;perhaps;TRUE
zero;79054;165;12;177411;351;27;4;avg;very_little;actively_looking_into_it;TRUE
zero;143301;53;0;318715;779;3;12;very_unsat;high;no;FALSE
zero;151182;52;84;856146;848;3;1;very_unsat;very_high;no;TRUE
one;110110;73;0;389641;555;5;12;very_sat;little;no;TRUE
zero;153533;0;18;737310;726;1;5;very_sat;little;considering;FALSE
one;21018;245;0;634072;245;15;12;unsat;very_high;considering;TRUE
zero;87204;0;0;279586;285;0;15;very_unsat;very_little;considering;FALSE
zero;70126;0;19;293988;280;0;4;very_sat;high;no;TRUE
one;147256;0;30;185907;892;1;1;very_sat;little;perhaps;FALSE
one;114542;190;0;887251;875;19;8;avg;little;actively_looking_into_it;TRUE
zero;76717;0;82;883593;381;0;2;unsat;very_little;perhaps;FALSE
zero;131302;86;0;614387;571;0;14;very_unsat;very_high;considering;FALSE
one;98370;0;0;313745;351;1;13;very_unsat;avg;considering;FALSE
one;53876;0;0;818639;363;1;5;very_unsat;very_high;actively_looking_into_it;FALSE
zero;20115;0;54;350286;245;0;2;unsat;little;no;TRUE
one;45703;172;11;427037;145;15;6;very_unsat;very_high;considering;FALSE
zero;137122;0;29;254370;895;0;1;avg;very_little;considering;TRUE
one;60794;257;0;386650;389;10;11;very_sat;very_high;no;FALSE
zero;68904;0;62;757630;386;0;2;very_unsat;very_high;considering;FALSE
one;57407;227;18;520106;363;22;4;very_sat;high;considering;TRUE
one;84143;221;0;951304;394;22;13;very_sat;very_high;no;TRUE
one;39233;0;18;222754;361;0;4;avg;little;actively_looking_into_it;FALSE
one;75931;0;29;649941;294;0;2;very_unsat;very_high;never_thought;FALSE
one;56092;201;15;936913;315;28;4;avg;little;actively_looking_into_it;FALSE
one;32615;65;0;240199;216;5;14;very_sat;high;considering;TRUE
one;22637;64;13;186657;178;5;5;avg;high;actively_looking_into_it;FALSE
zero;45171;288;53;616314;158;28;2;very_unsat;little;considering;TRUE
one;35278;152;84;555755;195;24;1;very_sat;little;considering;FALSE
zero;59775;258;56;552599;273;28;1;unsat;very_high;considering;FALSE
zero;63531;190;24;741085;275;14;5;unsat;very_little;never_thought;FALSE
zero;33226;0;0;159390;222;0;11;very_sat;little;actively_looking_into_it;FALSE
zero;57643;0;13;911481;390;0;4;very_sat;avg;no;FALSE
zero;23859;52;0;866725;161;3;11;very_sat;little;no;TRUE
one;151452;33;12;204070;808;3;5;unsat;very_little;considering;TRUE
one;26170;202;0;536116;139;21;5;avg;little;never_thought;FALSE
one;143195;62;0;174063;660;5;10;very_unsat;very_little;no;FALSE
zero;107485;214;0;774787;608;24;9;very_sat;little;never_thought;TRUE
one;20854;0;89;581168;241;25;2;avg;avg;no;TRUE
one;59675;74;12;260255;330;21;4;very_unsat;little;considering;FALSE
one;125185;53;13;295696;551;4;5;unsat;very_high;considering;FALSE
one;85941;0;0;545487;258;1;10;avg;very_high;considering;FALSE
one;46873;96;19;258162;246;4;6;sat;high;considering;TRUE
one;30047;0;29;258078;160;0;2;unsat;very_little;actively_looking_into_it;FALSE
one;70011;64;50;337557;372;4;1;very_unsat;very_high;actively_looking_into_it;FALSE
zero;122201;85;33;645496;816;1;2;very_sat;very_high;considering;FALSE
one;151710;63;15;310077;629;3;6;unsat;little;considering;FALSE
zero;98064;49;54;295639;317;3;2;unsat;very_high;no;FALSE
zero;155598;0;38;892266;612;3;2;very_unsat;little;no;TRUE
zero;28890;213;0;186318;302;4;14;very_unsat;very_little;never_thought;FALSE
zero;72833;34;6;684888;339;3;6;avg;very_high;considering;TRUE
one;52679;234;24;864408;310;26;5;very_sat;very_little;actively_looking_into_it;FALSE
one;68977;185;66;626033;311;29;2;unsat;little;never_thought;FALSE
zero;149464;57;68;166190;150;4;1;very_sat;little;actively_looking_into_it;FALSE
one;135847;0;11;334047;474;0;5;avg;little;actively_looking_into_it;FALSE
one;72811;72;16;580927;334;4;6;very_unsat;very_high;actively_looking_into_it;FALSE
one;90029;220;58;203943;639;16;2;avg;very_little;no;TRUE
one;104968;87;16;444723;676;5;6;very_sat;very_little;no;FALSE
one;103790;227;22;410917;415;27;4;very_sat;very_high;actively_looking_into_it;TRUE
zero;22632;193;77;946473;136;10;1;very_unsat;very_little;considering;TRUE
zero;96585;40;0;227466;383;3;4;avg;little;considering;FALSE
one;89322;262;5;214715;373;25;2;very_sat;little;no;TRUE
one;25313;46;74;618153;141;5;1;very_sat;very_high;no;FALSE
zero;38780;53;0;302208;225;5;8;very_sat;very_high;no;TRUE
zero;149655;0;83;984189;300;0;2;very_unsat;high;no;TRUE
zero;43738;176;45;955597;294;15;1;very_sat;very_little;considering;FALSE
zero;39028;0;35;834824;159;3;2;very_unsat;very_high;no;TRUE
one;55528;0;0;747072;383;1;14;avg;very_high;considering;TRUE
one;126160;67;79;223719;164;4;2;very_sat;little;no;FALSE
zero;54722;220;21;736489;295;29;5;avg;little;considering;FALSE
one;49301;0;0;833232;174;24;14;very_unsat;very_little;considering;FALSE
zero;71696;0;51;701093;322;0;1;avg;little;actively_looking_into_it;FALSE
zero;46647;66;0;310766;171;4;15;very_unsat;high;actively_looking_into_it;FALSE
one;53329;226;73;900167;315;24;2;avg;very_high;considering;FALSE
one;22419;50;39;969451;224;3;1;very_unsat;very_little;no;FALSE
one;42293;64;15;695894;236;5;5;very_sat;little;actively_looking_into_it;TRUE
zero;49997;64;62;205927;713;4;2;unsat;very_little;considering;FALSE
one;114708;160;54;405991;544;28;1;very_sat;very_high;considering;FALSE
one;97067;0;19;303496;335;1;4;avg;very_high;no;TRUE
zero;131511;0;0;997719;423;0;9;very_sat;very_little;actively_looking_into_it;FALSE
zero;68853;35;0;262400;376;4;4;very_unsat;very_little;considering;FALSE
zero;25634;0;0;591967;185;1;13;very_unsat;little;considering;FALSE
zero;66125;133;0;936412;394;13;9;very_sat;little;no;TRUE
zero;119741;71;58;691242;631;0;2;sat;little;actively_looking_into_it;FALSE
one;60815;52;17;692615;365;5;6;very_sat;very_high;perhaps;FALSE
zero;135654;62;0;237053;568;5;13;very_sat;very_little;never_thought;FALSE
one;150358;44;56;153815;758;3;2;avg;very_high;actively_looking_into_it;FALSE
one;75994;159;79;901877;330;24;2;very_unsat;little;no;FALSE
zero;69780;45;5;987954;472;5;5;sat;very_little;considering;FALSE
zero;126596;0;83;723934;870;12;2;very_unsat;little;perhaps;FALSE
one;64490;0;0;559601;371;1;13;very_unsat;very_high;never_thought;TRUE
zero;29619;184;32;876254;153;24;2;very_sat;very_high;considering;FALSE
one;78851;0;0;230909;254;0;2;very_unsat;high;never_thought;FALSE
one;41697;0;0;277968;591;0;4;very_unsat;very_little;considering;FALSE
zero;79439;0;49;708866;377;1;4;very_unsat;very_high;no;FALSE
one;157405;0;76;692307;858;1;15;very_unsat;very_little;considering;TRUE
zero;149927;0;24;248402;571;1;6;very_unsat;very_high;actively_looking_into_it;FALSE
one;46059;209;10;511918;159;14;6;avg;very_high;no;FALSE
one;39313;228;12;323239;206;20;5;avg;little;never_thought;TRUE
one;78341;154;16;869489;260;10;6;very_sat;little;considering;TRUE
one;75619;0;15;301320;316;1;15;very_unsat;very_high;considering;FALSE
one;42098;198;5;930238;240;19;4;very_sat;high;actively_looking_into_it;TRUE
one;39358;165;0;914945;161;15;14;very_sat;very_high;no;TRUE
one;68825;0;0;983421;389;0;12;very_unsat;very_high;no;FALSE
one;94712;67;0;246346;371;4;8;very_unsat;little;no;FALSE
one;93694;0;35;534493;306;29;2;very_unsat;very_high;considering;FALSE
zero;120336;159;0;209157;144;15;2;very_unsat;very_high;considering;FALSE
one;44302;98;37;216422;136;5;2;unsat;very_little;perhaps;FALSE
zero;96715;239;0;881381;321;18;11;unsat;avg;actively_looking_into_it;FALSE
one;78205;213;68;413905;346;14;1;very_unsat;very_high;considering;TRUE
one;104303;165;9;177225;438;12;4;very_unsat;little;considering;FALSE
one;80383;63;14;947471;261;3;6;very_unsat;little;no;TRUE
one;72171;0;5;192756;285;1;4;avg;very_high;actively_looking_into_it;TRUE
zero;66744;189;12;256581;318;16;6;unsat;very_little;actively_looking_into_it;FALSE
one;146090;0;51;628918;674;0;1;very_unsat;very_little;considering;FALSE
one;139652;62;31;318364;659;4;1;very_sat;little;actively_looking_into_it;FALSE
zero;40780;209;18;680403;150;22;5;very_sat;high;actively_looking_into_it;FALSE
one;103371;192;0;372522;794;1;8;avg;very_high;considering;FALSE
zero;64430;61;0;313880;295;3;13;very_sat;very_high;never_thought;FALSE
one;139539;0;0;307175;267;3;8;very_unsat;little;actively_looking_into_it;FALSE
one;62949;59;23;205691;283;3;6;unsat;little;considering;FALSE
one;131007;141;0;750416;753;18;10;very_sat;very_high;considering;TRUE
one;55419;66;51;733900;339;5;1;unsat;very_little;actively_looking_into_it;FALSE
zero;37053;0;0;290615;226;1;14;unsat;very_high;no;TRUE
one;67513;187;46;796050;387;27;1;unsat;very_high;no;FALSE
zero;61908;228;27;185797;439;16;1;sat;very_little;considering;FALSE
one;31874;206;0;797889;180;16;10;very_unsat;very_little;considering;FALSE
one;136869;194;10;217202;778;20;6;unsat;little;considering;TRUE
zero;41591;138;0;425346;215;16;12;avg;little;no;TRUE
one;22881;65;0;622765;178;5;5;very_sat;high;considering;FALSE
zero;35706;0;19;936490;187;1;6;very_sat;little;never_thought;TRUE
zero;34716;194;0;264677;449;23;8;very_unsat;high;considering;TRUE
zero;30612;181;86;767202;204;23;2;very_sat;little;actively_looking_into_it;TRUE
zero;94902;62;79;954253;370;4;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;54690;82;34;204453;302;5;14;very_unsat;little;considering;FALSE
zero;128255;144;0;508749;462;19;12;very_unsat;little;considering;TRUE
one;76683;43;39;221797;265;3;2;unsat;very_little;considering;FALSE
one;48872;78;68;214187;200;4;9;very_sat;very_little;never_thought;TRUE
zero;51915;177;17;704806;392;23;1;very_unsat;very_high;considering;TRUE
one;81216;209;0;617016;333;18;11;avg;little;no;FALSE
one;121205;94;50;971332;708;5;2;unsat;little;actively_looking_into_it;TRUE
one;28415;74;64;725345;218;4;1;unsat;very_little;considering;FALSE
zero;56667;72;0;879863;294;3;14;very_unsat;very_high;no;FALSE
zero;35828;67;5;167893;244;5;4;very_unsat;very_high;considering;TRUE
zero;78750;191;20;242577;292;28;5;very_unsat;avg;no;FALSE
zero;121103;0;5;293938;435;1;4;very_unsat;high;actively_looking_into_it;FALSE
zero;108171;185;0;626283;617;29;11;sat;very_little;considering;TRUE
zero;58955;65;0;203404;396;4;14;very_unsat;avg;actively_looking_into_it;TRUE
zero;66219;88;89;303764;366;1;2;unsat;very_high;considering;FALSE
one;30840;229;14;845586;143;26;5;unsat;little;actively_looking_into_it;FALSE
one;66329;166;0;549879;340;27;14;unsat;very_high;never_thought;FALSE
one;140107;224;0;514355;760;1;8;unsat;little;considering;FALSE
one;128132;73;34;253512;681;3;1;unsat;little;considering;FALSE
zero;100108;0;35;292794;424;3;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;24166;214;32;232492;168;0;1;very_unsat;very_little;actively_looking_into_it;TRUE
one;22734;0;0;854882;171;1;8;avg;very_little;considering;FALSE
one;36464;231;23;622446;585;29;12;very_unsat;very_high;no;TRUE
one;26116;0;52;264417;192;1;2;very_unsat;little;perhaps;TRUE
zero;40391;25;0;235057;221;24;1;unsat;little;considering;TRUE
one;78620;260;29;930797;621;13;2;very_unsat;avg;perhaps;FALSE
one;41089;63;0;558796;204;5;9;very_sat;little;considering;TRUE
zero;103977;43;42;722964;481;3;2;very_unsat;little;considering;FALSE
one;112535;195;15;254229;400;28;4;very_unsat;avg;considering;TRUE
one;158110;228;0;485551;675;29;14;avg;little;never_thought;TRUE
zero;37919;155;46;382147;292;24;1;very_unsat;very_little;no;FALSE
one;113689;60;83;699898;242;3;2;very_unsat;little;no;FALSE
one;48929;0;0;810899;141;1;10;very_sat;very_little;no;TRUE
one;20573;43;0;662005;188;4;15;very_unsat;very_high;no;FALSE
one;82938;166;0;461846;373;25;9;very_unsat;very_little;considering;TRUE
zero;28683;0;0;764582;141;0;11;very_unsat;very_high;considering;TRUE
one;55481;64;0;434201;391;5;10;very_sat;very_high;considering;FALSE
one;21858;58;15;155789;248;4;4;very_sat;avg;never_thought;TRUE
one;61577;175;0;353816;359;16;2;very_unsat;very_little;actively_looking_into_it;TRUE
one;75622;56;0;509448;264;5;13;unsat;little;considering;FALSE
one;79678;0;0;688615;364;0;11;very_unsat;very_little;no;FALSE
one;106529;92;8;263360;727;5;13;unsat;little;considering;FALSE
one;157673;65;0;336564;824;4;13;very_unsat;very_little;perhaps;TRUE
one;84215;219;25;751350;347;24;2;very_unsat;little;no;TRUE
zero;35728;179;5;927930;157;4;4;avg;very_little;no;FALSE
one;46684;170;0;320914;223;12;10;very_sat;very_high;considering;TRUE
one;115619;0;17;228105;617;0;4;very_unsat;high;actively_looking_into_it;TRUE
one;35187;0;12;909389;159;4;4;avg;little;actively_looking_into_it;FALSE
one;23865;0;16;934835;227;0;4;very_sat;very_high;no;FALSE
one;142428;175;0;375756;473;16;13;sat;little;no;TRUE
one;103203;239;0;953902;430;28;14;very_unsat;very_little;no;TRUE
one;130810;65;17;291449;727;5;6;very_unsat;little;actively_looking_into_it;FALSE
zero;33510;0;34;363387;528;1;1;very_unsat;very_high;considering;FALSE
one;22945;76;76;531055;248;5;2;very_sat;little;actively_looking_into_it;TRUE
one;80400;0;0;899723;344;0;10;unsat;very_little;actively_looking_into_it;FALSE
one;60618;196;0;744690;340;13;15;avg;very_little;considering;TRUE
zero;45131;0;5;460004;137;1;6;unsat;little;no;FALSE
one;40562;0;0;152017;281;12;9;very_sat;very_little;considering;FALSE
zero;62555;0;84;813515;327;1;9;unsat;very_little;considering;FALSE
zero;62198;72;77;878688;334;3;13;very_sat;very_high;actively_looking_into_it;FALSE
zero;141168;185;50;715372;205;3;1;unsat;little;actively_looking_into_it;FALSE
zero;123601;64;0;301160;505;3;8;unsat;little;perhaps;FALSE
zero;84194;79;59;226075;267;4;2;unsat;very_high;never_thought;FALSE
one;108394;92;18;573710;685;5;15;very_unsat;little;considering;TRUE
one;87405;0;43;193429;369;1;2;very_unsat;little;perhaps;FALSE
one;60483;0;36;174829;319;0;2;unsat;little;actively_looking_into_it;FALSE
zero;26352;42;0;715813;177;3;8;unsat;very_little;no;FALSE
one;91931;68;12;326710;316;4;2;very_sat;very_little;considering;FALSE
zero;111304;92;0;576141;419;5;14;avg;very_high;considering;FALSE
one;25494;0;0;262920;138;1;12;very_unsat;very_little;actively_looking_into_it;FALSE
zero;22557;60;0;375888;149;23;13;unsat;very_high;no;FALSE
zero;55125;0;0;784647;648;0;11;very_sat;high;considering;FALSE
zero;42380;0;6;478442;156;15;5;sat;little;considering;FALSE
one;37766;165;0;668955;226;19;12;very_sat;avg;no;TRUE
one;67429;62;15;619680;319;5;4;unsat;very_high;actively_looking_into_it;FALSE
zero;56900;76;83;928296;318;3;2;unsat;very_high;no;TRUE
zero;69227;40;11;254621;387;5;4;very_unsat;high;considering;FALSE
zero;104980;56;11;268912;739;5;2;very_sat;little;no;FALSE
one;41920;186;38;204694;154;13;4;very_sat;little;never_thought;FALSE
one;39267;0;21;975735;224;1;5;very_unsat;little;considering;TRUE
one;76502;205;20;193811;384;15;6;very_sat;very_high;considering;TRUE
one;35483;0;22;810900;142;1;5;very_sat;little;actively_looking_into_it;FALSE
one;70454;0;0;420781;277;1;6;very_sat;very_little;actively_looking_into_it;FALSE
zero;90568;58;82;311731;390;5;2;very_unsat;high;actively_looking_into_it;FALSE
zero;32070;65;36;202318;245;3;1;very_unsat;high;considering;FALSE
zero;21870;0;21;409547;166;1;5;very_unsat;very_high;considering;FALSE
one;106779;47;0;361315;427;4;15;very_sat;little;actively_looking_into_it;FALSE
one;86150;217;0;372717;330;27;5;avg;very_little;considering;FALSE
zero;46631;0;67;598632;209;0;1;very_sat;very_high;considering;FALSE
one;45132;42;0;307647;430;5;10;very_unsat;little;actively_looking_into_it;FALSE
one;127934;65;8;214953;140;3;5;avg;very_high;never_thought;TRUE
zero;52413;208;0;568621;315;14;8;avg;little;actively_looking_into_it;FALSE
one;75896;185;0;456601;323;22;15;unsat;little;actively_looking_into_it;FALSE
one;24743;0;0;615613;146;1;9;unsat;avg;actively_looking_into_it;FALSE
zero;65868;0;74;400104;390;1;1;unsat;very_high;considering;TRUE
one;40359;70;0;239750;237;3;14;avg;very_high;actively_looking_into_it;FALSE
zero;35760;0;0;230050;213;0;12;very_unsat;very_high;considering;TRUE
one;84372;0;0;828682;395;0;10;unsat;little;actively_looking_into_it;FALSE
zero;24851;50;0;176427;137;4;10;very_sat;very_little;never_thought;FALSE
one;88888;35;0;275588;360;5;8;unsat;high;considering;FALSE
one;129339;0;27;445310;897;5;2;unsat;little;no;TRUE
zero;124554;0;0;300801;740;1;15;avg;very_high;actively_looking_into_it;FALSE
one;32704;0;0;241547;234;1;15;very_sat;little;considering;TRUE
zero;71343;216;0;881039;300;15;15;very_unsat;very_high;actively_looking_into_it;FALSE
zero;61524;67;12;150424;303;3;4;very_sat;high;no;FALSE
zero;157274;0;13;194977;489;1;6;very_unsat;little;considering;TRUE
one;44029;0;23;854808;346;1;4;very_unsat;very_little;considering;FALSE
one;23047;79;44;586549;210;3;1;very_unsat;little;actively_looking_into_it;FALSE
zero;80197;177;7;422991;472;5;5;avg;high;actively_looking_into_it;FALSE
zero;57610;77;0;367569;357;3;12;very_unsat;high;considering;FALSE
zero;129128;0;18;297571;620;0;5;unsat;high;considering;FALSE
one;27553;64;67;349773;232;5;1;very_unsat;very_little;actively_looking_into_it;TRUE
one;31295;51;6;903804;207;0;5;avg;little;never_thought;FALSE
one;143191;193;10;784154;550;16;6;unsat;little;no;TRUE
one;46110;174;0;225583;247;28;13;very_sat;very_little;actively_looking_into_it;FALSE
one;82405;77;0;880589;303;4;9;unsat;little;actively_looking_into_it;FALSE
zero;142189;61;0;500444;826;5;9;very_unsat;very_high;never_thought;FALSE
zero;146744;77;9;941053;657;3;5;unsat;little;considering;FALSE
one;36799;222;9;677013;184;22;6;very_unsat;little;actively_looking_into_it;TRUE
zero;86667;0;71;502978;330;1;1;unsat;high;no;FALSE
one;148344;0;6;911189;464;0;12;very_unsat;little;considering;FALSE
zero;76420;275;0;444233;271;11;14;very_unsat;very_little;no;TRUE
zero;133898;229;9;746549;589;17;5;very_unsat;very_high;never_thought;TRUE
one;30208;93;0;161510;169;3;12;sat;very_high;never_thought;TRUE
zero;108561;0;7;240893;643;1;4;very_unsat;high;perhaps;FALSE
one;116260;0;0;831111;683;0;9;very_sat;very_little;never_thought;FALSE
one;52026;199;27;806981;377;13;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;86821;193;12;363783;185;23;4;unsat;little;no;FALSE
one;56575;0;61;222784;371;0;1;very_unsat;little;considering;FALSE
one;27188;0;37;534648;204;0;2;very_sat;little;actively_looking_into_it;FALSE
one;89560;51;0;616579;384;4;15;unsat;very_little;considering;FALSE
one;94644;0;0;679882;368;16;15;unsat;very_little;never_thought;TRUE
zero;87695;0;18;465874;391;0;4;very_unsat;very_high;actively_looking_into_it;FALSE
one;50910;204;72;602885;224;18;2;very_unsat;little;actively_looking_into_it;FALSE
one;115403;0;0;572006;438;22;15;very_unsat;little;considering;TRUE
zero;46633;57;15;496161;231;5;5;very_unsat;little;perhaps;TRUE
zero;131981;0;34;995064;680;1;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;132160;33;0;546186;795;4;9;unsat;high;actively_looking_into_it;TRUE
zero;65995;222;7;177939;343;19;4;unsat;little;considering;TRUE
zero;108602;0;15;931008;536;0;6;very_unsat;little;considering;FALSE
zero;27205;33;0;540337;154;4;8;unsat;avg;considering;FALSE
zero;131375;175;13;287723;641;21;6;avg;avg;considering;TRUE
one;21906;209;49;441115;211;28;1;unsat;very_little;actively_looking_into_it;FALSE
one;88066;183;69;838032;380;27;2;very_sat;little;actively_looking_into_it;TRUE
one;60612;63;45;727205;371;5;5;unsat;little;actively_looking_into_it;FALSE
zero;118771;67;56;376716;801;4;2;very_unsat;little;considering;FALSE
one;120707;52;22;445576;684;3;5;very_sat;little;actively_looking_into_it;TRUE
zero;57116;0;0;778803;345;1;8;avg;little;considering;FALSE
one;87021;180;0;783020;266;22;14;very_unsat;little;actively_looking_into_it;FALSE
zero;50422;266;73;250227;304;29;2;very_unsat;very_little;actively_looking_into_it;FALSE
zero;40042;0;0;460643;193;1;10;avg;little;considering;FALSE
zero;70845;65;0;490969;359;5;14;unsat;little;considering;TRUE
zero;23229;0;52;359912;230;4;4;very_unsat;little;considering;TRUE
one;43894;0;21;407332;141;0;5;very_sat;little;no;TRUE
zero;67342;159;48;383122;312;16;1;very_unsat;very_little;considering;FALSE
one;104363;0;43;785393;715;0;2;sat;very_little;actively_looking_into_it;FALSE
one;59543;78;11;450771;393;5;6;very_unsat;little;considering;FALSE
zero;20744;73;0;531403;197;3;11;very_sat;little;no;TRUE
zero;139749;67;0;954925;866;5;9;very_unsat;very_high;considering;FALSE
zero;56159;215;41;574739;136;29;1;very_sat;very_high;actively_looking_into_it;FALSE
one;40088;0;17;257991;154;1;4;very_unsat;very_little;actively_looking_into_it;TRUE
zero;72468;39;17;242892;339;4;4;very_unsat;little;actively_looking_into_it;FALSE
zero;20420;0;78;255282;154;12;2;very_unsat;little;no;TRUE
zero;156274;240;0;333299;691;27;11;very_unsat;little;actively_looking_into_it;TRUE
one;97790;199;22;732328;202;12;5;unsat;high;considering;FALSE
one;130895;0;9;273097;557;1;12;unsat;very_high;actively_looking_into_it;FALSE
one;51335;0;37;432411;346;15;1;unsat;very_little;considering;FALSE
zero;113134;198;24;656405;498;0;6;very_sat;little;no;FALSE
one;132907;77;12;771599;536;3;5;very_sat;very_high;perhaps;FALSE
zero;33102;56;0;207346;237;5;12;very_unsat;high;no;TRUE
one;42611;174;0;550487;209;12;12;very_sat;little;no;TRUE
zero;156952;77;8;215040;746;5;5;sat;very_high;considering;TRUE
one;26517;241;0;259773;147;24;15;very_unsat;very_high;actively_looking_into_it;TRUE
zero;45141;195;42;248701;239;27;2;very_sat;very_little;no;TRUE
one;96389;183;44;228514;349;17;1;very_sat;little;actively_looking_into_it;FALSE
one;86257;0;24;153593;327;0;5;unsat;very_high;considering;FALSE
one;42181;72;0;214066;197;3;10;very_sat;little;considering;TRUE
zero;63573;60;17;346188;394;3;6;sat;very_little;actively_looking_into_it;FALSE
one;89274;66;21;773349;374;4;4;very_unsat;very_little;no;FALSE
one;141373;0;14;733997;780;0;6;very_sat;very_high;never_thought;FALSE
one;82064;0;40;954103;369;25;2;very_unsat;very_high;perhaps;TRUE
one;30576;163;0;683048;173;5;12;unsat;very_high;actively_looking_into_it;FALSE
one;26278;68;5;366223;215;3;4;very_unsat;very_little;considering;TRUE
zero;69190;0;75;286811;341;0;2;very_sat;very_high;actively_looking_into_it;FALSE
one;158350;187;33;395595;658;0;1;very_unsat;high;considering;TRUE
one;91521;0;19;212112;394;5;5;sat;very_high;actively_looking_into_it;TRUE
one;74318;74;0;438638;308;4;6;unsat;very_high;actively_looking_into_it;FALSE
zero;141064;0;0;184063;766;1;14;very_unsat;avg;no;FALSE
one;107505;183;32;342258;303;20;4;very_unsat;little;considering;FALSE
zero;64911;0;0;183859;365;0;14;very_sat;very_little;never_thought;FALSE
zero;112196;45;80;345974;624;1;2;unsat;little;considering;FALSE
zero;57276;58;12;416960;326;4;1;sat;very_little;considering;FALSE
one;42351;0;12;194603;183;0;5;very_sat;little;considering;FALSE
one;151412;39;24;596036;569;4;4;unsat;little;no;FALSE
zero;36925;202;8;660043;221;19;8;very_sat;little;actively_looking_into_it;TRUE
zero;120241;0;18;285950;454;0;4;avg;very_little;actively_looking_into_it;FALSE
zero;86399;62;13;396602;370;4;6;unsat;very_high;no;FALSE
one;40533;221;33;511128;236;13;8;very_unsat;very_high;considering;TRUE
zero;70449;0;0;866886;371;0;15;avg;very_high;considering;FALSE
one;112005;0;20;190594;687;1;6;very_unsat;little;no;FALSE
one;26401;210;86;705286;243;11;2;very_unsat;little;considering;TRUE
one;27950;68;74;246778;239;4;2;very_unsat;very_little;actively_looking_into_it;FALSE
one;60407;48;0;633379;283;4;14;unsat;very_little;perhaps;FALSE
zero;80047;66;0;325441;304;3;14;sat;little;never_thought;FALSE
zero;91018;171;22;803631;378;14;5;very_unsat;little;considering;TRUE
zero;30545;0;0;169665;175;0;10;very_unsat;little;no;FALSE
one;146302;81;32;263346;815;5;8;very_unsat;very_high;considering;FALSE
zero;79672;198;27;459549;336;26;1;very_unsat;little;actively_looking_into_it;FALSE
zero;23959;77;0;452772;159;4;9;avg;very_little;considering;FALSE
one;35552;0;34;771922;238;1;2;very_unsat;little;never_thought;TRUE
one;32348;77;0;327107;188;3;8;very_unsat;little;actively_looking_into_it;FALSE
one;52129;0;15;640813;318;0;6;very_sat;little;no;FALSE
zero;29643;226;67;910822;345;13;2;very_unsat;avg;considering;FALSE
zero;148962;228;9;894730;727;18;14;very_unsat;little;actively_looking_into_it;TRUE
one;26566;181;0;281191;247;17;14;very_unsat;very_little;actively_looking_into_it;FALSE
zero;41930;0;26;201286;209;1;2;very_unsat;little;considering;TRUE
zero;57312;50;62;249536;397;5;1;very_sat;very_little;perhaps;TRUE
one;23354;0;0;628170;178;1;15;very_sat;little;considering;TRUE
zero;23728;225;6;228057;205;28;5;avg;very_high;actively_looking_into_it;FALSE
zero;21453;191;29;173597;224;29;1;unsat;very_little;considering;FALSE
zero;29936;0;10;652829;629;0;4;very_unsat;avg;no;FALSE
zero;46273;165;43;187382;180;19;2;very_unsat;little;never_thought;TRUE
one;114610;0;0;590756;752;1;15;avg;little;no;FALSE
one;98841;0;24;547981;351;0;4;very_unsat;little;considering;TRUE
zero;157864;15;8;617595;437;4;5;unsat;little;never_thought;TRUE
zero;152893;37;29;164593;589;5;2;very_unsat;little;never_thought;TRUE
one;57325;0;0;530423;315;1;14;very_sat;very_high;considering;TRUE
one;138629;0;0;816136;257;0;14;unsat;very_high;actively_looking_into_it;FALSE
zero;36050;151;19;721619;221;11;11;unsat;very_high;actively_looking_into_it;TRUE
zero;137132;51;0;242436;610;5;8;very_sat;little;considering;FALSE
one;23830;213;0;503637;232;18;12;unsat;little;perhaps;TRUE
zero;153523;47;47;532227;694;3;2;avg;little;considering;FALSE
zero;24699;44;34;970110;239;4;6;very_unsat;very_high;considering;TRUE
one;33429;0;23;177753;165;0;1;unsat;little;considering;FALSE
zero;43107;55;11;300669;211;5;6;very_sat;very_high;considering;TRUE
zero;111756;19;53;332005;442;5;1;unsat;avg;no;TRUE
one;120221;0;64;507933;771;5;1;sat;little;considering;TRUE
zero;64470;185;17;221335;375;15;13;very_unsat;little;no;TRUE
one;38838;210;16;587467;158;29;4;very_unsat;little;no;TRUE
zero;31916;0;17;267725;242;1;6;very_sat;avg;no;TRUE
one;137606;220;11;457346;623;11;4;unsat;avg;actively_looking_into_it;FALSE
